drug,ligand,label,prop,,
sorafenib,congo_red,1,0.423973325,,
sorafenib,brilliant_blue_g,1,0.179680855,,
sorafenib,rhodamine_b,1,0.575652411,,
sorafenib,sodium_deoxycholate,0,1,,
sorafenib,tannic_acid,0,1,,
sorafenib,sodium_dodecyl_sulfate,0,0.930182709,,
sorafenib,l_lysine,0,1,,
sorafenib,l_cysteine,0,1,,
sorafenib,glycerol,0,1,,
sorafenib,l(+)_ascorbic_acid,0,1,,
sorafenib,l_arginine,0,1,,
sorafenib,citric_acid,0,1,,
sorafenib,triethyl_citrate,0,1,,
sorafenib,glycyrrhizic_acid,0,1,,
sorafenib,naproxen_sodium,0,1,,
sorafenib,lamivudine,0,1,,
sorafenib,potassium_sorbate,0,1,,
sorafenib,sorbitol,0,1,,
sorafenib,meglumine,0,1,,
sorafenib,sucrose,0,1,,
sorafenib,dl_malic_acid,0,1,,
sorafenib,vanillin,0,1,,
sorafenib,xylitol,0,1,,
sorafenib,adipic_acid,0,1,,
sorafenib,succinic_acid,0,0.982307509,,
sorafenib,cetirizine_hydrochloride,0,0.790139839,,
sorafenib,betaine,0,1,,
sorafenib,taurine,0,1,,
sorafenib,mannitol,0,1,,
sorafenib,methylene_blue_trihydrate,0,1,,
curcumin,congo_red,1,0.257397986,,
curcumin,brilliant_blue_g,1,0.421088153,,
curcumin,rhodamine_b,1,0.102829405,,
curcumin,sodium_deoxycholate,1,0.292856401,,
curcumin,tannic_acid,0,1,,
curcumin,sodium_dodecyl_sulfate,1,0.306302565,,
curcumin,l_lysine,1,0.257449901,,
curcumin,l_cysteine,0,0.85717994,,
curcumin,glycerol,1,0.301007164,,
curcumin,l(+)_ascorbic_acid,1,0.425760565,,
curcumin,l_arginine,1,0.270065414,,
curcumin,citric_acid,1,0.293323642,,
curcumin,triethyl_citrate,1,0.304485516,,
curcumin,glycyrrhizic_acid,1,0.045945385,,
curcumin,naproxen_sodium,0,1,,
curcumin,lamivudine,0,1,,
curcumin,potassium_sorbate,1,0.432094279,,
