drug,ligand,label,,
chlorotrianisene,congo_red,1,,
fulvestrant,congo_red,1,,
nilotinib,congo_red,1,,
lapatinib,congo_red,1,,
sorafenib,congo_red,1,,
vemurafenib,congo_red,1,,
chlorotrianisene,evans_blue,1,,
fulvestrant,evans_blue,1,,
nilotinib,evans_blue,1,,
lapatinib,evans_blue,1,,
sorafenib,evans_blue,1,,
vemurafenib,evans_blue,1,,
silvestrol,ir783,0,,
erlotinib,ir783,0,,
idelalisib,ir783,0,,
camptothecin,ir783,0,,
selumetinib,ir783,0,,
sunitinib,ir783,0,,
taselisib,ir783,0,,
lapatinib,ir783,0,,
docetaxel,ir783,1,,
venetoclax,ir783,1,,
trametinib,ir783,1,,
paclitaxel,ir783,1,,
sorafenib,ir783,1,,
rapamycin,ir783,1,,
fulvestrant,ir783,1,,
avagacestat,ir783,1,,
dutasteride,ir783,1,,
regorafenib,ir783,1,,
ro4929097,ir783,1,,
tak_632,ir783,1,,
celecoxib,ir783,1,,
dabrafenib,ir783,1,,
valrubicin,ir783,1,,
pluripotin,ir783,1,,
nilotinib,ir783,1,,
vemurafenib,ir783,1,,
everolimus,ir783,1,,
tanespimycin,ir783,1,,
bms_777607,ir783,1,,
glimepiride,ir783,1,,
tacrolimus,ir783,1,,
glibenclamide,ir783,1,,
avasimibe,ir783,1,,
forskolin,ir783,0,,
talazoparib,ir783,0,,
ipatasertib,ir783,0,,
luminespib,ir783,0,,
apitolisib,ir783,0,,
pazopanib,ir783,0,,
dactolisib,ir783,0,,
zstk474,ir783,0,,
valdecoxib,ir783,0,,
gefitinib,ir783,0,,
ink128,ir783,0,,
azd_4547,ir783,0,,
voxtalisib,ir783,0,,
verapamil,ir783,0,,
terbinafine,ir783,0,,
ospemifene,ir783,0,,
bithionol,ir783,0,,
probucol,ir783,0,,
cholesterol,ir783,0,,
mubritinib,ir783,0,,
tazarotene,ir783,0,,
cholecalciferol,ir783,0,,
sn38,indocyanine_green,1,,
nlg919,indocyanine_green,1,,
gefitinib,indocyanine_green,1,,
sorafenib,indocyanine_green,1,,
vandetanib,indocyanine_green,1,,
probucol,indocyanine_green,1,,
bicalutamide,indocyanine_green,1,,
celecoxib,indocyanine_green,1,,
azelnidipine,indocyanine_green,1,,
curcumin,fructose,1,,
berberine,baicalin,1,,
berberine,rhein,1,,
berberine,cinnamic_acid,1,,
oleanolic_acid,glycyrrhetinic_acid,1,,
paclitaxel,ursolic_acid,1,,
ursolic_acid,egcg,1,,
paeoniflorin,glycyrrhizic_acid,1,,
ginsenoside_ro,saikosaponin_a,1,,
protopanaxadiol,ginsenoside_rb1,1,,
erastin,chlorin_e6,1,,
irinotecan,chlorambucil,1,,
adriamycin,pyropheophorbide_a,1,,
adriamycin,10_hydroxycamptothecin,1,,
adriamycin,celastrol,1,,
adriamycin,ursolic_acid,1,,
adriamycin,emodin,1,,
clofarabine,raltitrexed,1,,
hydroxycamptothecin,adriamycin,1,,
cisplatin,phytic_acid,1,,
adriamycin,digoxin,1,,
adriamycin,vorinostat,1,,
adriamycin,chlorin_e6,1,,
hydroxycamptothecin,chlorin_e6,1,,
atovaquone,chlorin_e6,1,,
metformin,sn38,1,,
chlorin_e6,nlg919,1,,
paclitaxel,indocyanine_green,1,,
chlorin_e6,hemin,1,,
adriamycin,tetraphenylethylene,1,,
phthalocyanine,mitoxantrone,1,,
epirubicin,indocyanine_green,1,,
indomethacin,paclitaxel,1,,
irinotecan,sn38,1,,
flurbiprofen,cisplatin,1,,
paclitaxel,succinic_acid,1,,
cisplatin,selenomethionine,1,,
methotrexate,5_fluorouracil,1,,
nicotinamide_riboside,resveratrol,1,,
topotecan,curcumin,1,,
irinotecan,curcumin,1,,
sorafenib,chlorin_e6,1,,
ginsenoside_rg3,ginsenoside_rb1,1,,
glycyrrhetinic_acid,diammonium_glycyrrhizinate,1,,
terbinafine,taurocholic_acid,1,,
sorafenib,glycyrrhizic_acid,1,,
