SMILES,QED,logP,SAS
O[C@@H](C[NH2+]Cc1cccc(Br)c1)COc1ccccc1,0.8158695451639999,1.9524,3.269113826522997
O=C(C[C@@H]1C=CCC1)Nc1ccc(-n2cncn2)nc1,0.865824492758,1.9571,2.9876115651373922
CC[C@@H](NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc2c(c1)OCCO2,0.637679395007,3.5555199999999996,2.6265260271901845
COCCCC(=O)N1CCC[C@@H](c2nc3ccccc3n2C(C)C)C1,0.7287943467199999,3.7498,2.7222305801187527
CC(=O)Nc1c(C)cc(NC(=O)N[C@@H](C)[C@H](C)CO)cc1C,0.6732509471979999,2.40024,3.032707428708412
COc1cc(OC)c(C(C)=O)cc1CSc1nnnn1-c1ccccc1,0.460026434553,3.1744,2.2044155601497297
Cc1nnc(SCC(=O)N[C@@H]2CCS(=O)(=O)C2)c2ccccc12,0.8454824999349999,1.33362,2.8745881693369792
O=C(N[C@H](N1CCOCC1)C(Cl)(Cl)Cl)c1cccnc1,0.860314127732,1.8399,2.948739745431676
O=S1(=O)CC[C@@H]([NH2+][C@H]2CCC[C@@H]2[C@@H]2CCCC[NH2+]2)C1,0.7360845971709999,-0.9785,5.8175218166611025
COc1cc(OC)cc([C@@H](N[C@@H](C)c2ccc(F)cn2)c2[nH+]ccn2C)c1,0.688975217065,2.8307,4.077611059466056
CCN(CC)c1ccc([C@@H]2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)[C@@H]32)cc1,0.754691985307,3.1432,4.382531874585223
N=C1N=C(c2ccccc2)/C(=N/Nc2ccc(F)cc2)S1,0.824281477309,3.72197,2.4886272269895464
CC1=C(C(=O)OC(C)C)[C@H](c2cccc(NC(=O)Cc3ccc(F)cc3)c2)NC(=O)N1C,0.6455294464720001,3.9286,2.793438939189421
COCCN1[C@@H](C)CN(C(=O)C[NH+](C)C2CC2)C[C@H]1C,0.7276991345370001,-0.7689,4.595486039794257
CSCCc1ccc(N)cc1,0.700420661646,2.1743,1.8912683263716712
C[C@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)[C@@H](C)C#N,0.648556681309,-1.31142,4.524477318875603
COc1ccc(CCNC(=O)c2cc(C)n(C3CC3)c2C)cc1OC,0.821283507568,3.4295400000000003,2.0295087612602547
CCCCc1cc(NC(=O)c2ccc(N3CCC(C)=N3)cc2)[nH]n1,0.830950865468,3.5906,2.785128456163932
C[C@@H]1CCCC[C@H]1[NH+]1CCC([NH2+][C@@H]2CCCCC[C@@H]2CO)CC1,0.675225040537,1.117,5.4859271727777825
COc1ccc([C@@](C)([NH3+])Cc2[nH+]ccn2C)cc1,0.858852051818,0.5476,4.383300035372812
COc1cc(C(=O)Nc2nccs2)ccc1OCC(=O)Nc1ccc(F)cc1,0.616676543486,3.5606,1.940740621585741
O=C(NC[C@]1(O)CCOC1)Nc1cccc(-c2ccc3c(c2)CCO3)c1,0.786690261961,2.5614,2.9107489571441536
Cc1c(C[NH+]2CCC[C@H]2c2ccc3c(c2)OCO3)cc(C#N)n1C,0.943562640709,1.8539,4.495667584772428
O=C(CCc1nnc2ccc(NCc3ccccc3Cl)nn12)Nc1ccc2c(c1)OCCO2,0.416946003634,3.7323,2.491210751980196
O=c1ccc2cc(S(=O)(=O)NCCc3ccc(N4CCCCC4)cc3)ccc2o1,0.617624492852,3.3043,2.1607072292135343
NC(=O)c1nc(-c2cc(Br)ccc2F)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0.500557367024,2.9154,2.5136619825324846
CCc1ccc(C(=O)[O-])cc1S(=O)(=O)[N-]c1ccc(F)c(F)c1F,0.768958597557,2.4239,3.624528236682325
C[C@H]1CCC[C@H](NC(=O)/C(C#N)=C/c2ccccc2)[C@@H]1C,0.664838409037,3.5344800000000003,3.105381704904524
C[C@H](OC(=O)c1cccc(NC(=O)[C@H]2CCCO2)c1)c1cccc(C#N)c1,0.798730629296,3.59378,2.947954592249064
CC[NH2+]C[C@@H](C)C(=O)N[C@@H](C)c1ccc(C)c(F)c1,0.814071093631,1.53072,3.753496472683868
COC(=O)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3c(C)cccc3C)cc2)cc1,0.541703949022,4.14314,1.903770608790232
