SMILES,QED,logP,SAS
C/C=C/C(=O)Nc1cnc(C)n1-c1nc(-c2ccc(Cl)cc2)cs1,0.669329340729,4.47222,2.643537781365584
C[C@H]1CCCC[C@H]1NC(=O)CO/N=C(/N)CN1CCc2ccccc21,0.472307561263,2.0328,3.2332922042500223
CN(C)C(=O)C[NH+]1CCCN(C(=O)CC[C@H]2CCCO2)CC1,0.7535680887899999,-0.8490000000000001,4.2813676751360665
CCOC(=O)C1=NN(c2cc(F)cc(F)c2)[C@@H](C(=O)[O-])C1,0.760528561046,0.2125,3.3457483107847263
CC(=O)C[C@H]1CCCCN1C(=O)CC[C@@H]1CCCO1,0.768833249249,2.3058,3.048670680828664
CCC(=O)Nc1cccc(NC(=O)/C=C/C2CC2)c1,0.790434852631,2.9398,2.087691033510003
CCC(C)(C)n1nnnc1[C@H](c1ccccc1)[NH+]1CCN(c2ccc(OC)cc2)CC1,0.635384332673,2.3213,3.742833222231351
COc1ccc(-c2n[nH]cc2C(=O)N(C)C[C@H]2CCCO2)cc1,0.920465813843,2.3363,2.986612074662423
CCN1CCO[C@H](C(=O)Cc2ccccc2)C1,0.796885539138,1.5189,2.568881426700262
O=C(Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)c1cc2ccccc2oc1=O,0.48887162129699996,3.3389,2.2905926752928263
Cc1ccccc1Nc1nc(C[NH+]2CCC(N(C)S(C)(=O)=O)CC2)cs1,0.786952585358,1.63382,3.5314918709178222
CCCc1nc2c(o1)CC(C)(C)CC2=O,0.744059235649,2.7822,2.925608165708232
Cc1ccc(S(=O)(=O)/N=C(\[O-])N[C@@H](Cc2ccc(O)cc2)C(=O)[O-])cc1,0.513212357487,-0.94358,3.3814198843266823
CC(C)[C@@H](C[NH2+]Cc1cc(Cl)cc(Cl)c1)N1CC[NH+](C)CC1,0.798233621214,0.9117,4.843131346138904
CC[C@@](O)(C1CC1)[C@@]1(C#N)CCc2ccccc21,0.875712732551,2.94528,3.9603543940652948
COc1ccc(/C=N/N(C)c2nc(-c3ccccc3)cs2)cc1,0.4978122433510001,4.289,2.2154617017912863
O=C(NCc1ccccc1Cn1cccn1)N1CCN(Cc2ccc(Cl)s2)CC1,0.632383535411,3.6737,2.371726278987289
Cc1nc(-c2ccc(Cl)cc2)nc2sc(C(=O)N3CCOCC3)c(O)c12,0.709272987861,3.4981199999999997,2.4234486162827893
CCOC(=O)C1=C(C)N(C)C(=O)N[C@H]1c1cc(Cl)cc(Br)c1OC,0.7395485949580001,3.6443,2.9779998172170696
Cc1c(C(=O)OCc2cccc(Cl)c2)oc2ccccc12,0.626205691107,4.75162,1.8784474665860167
C[C@@H]([NH2+][C@@H]1CCCC[C@@H]1[C@@H]1CCCC[NH2+]1)[C@@H]1CCCO1,0.799412384673,0.792,5.575421438034762
Cc1nc(C(C)C)sc1[C@H](C)N[C@@H](C)[C@@H]1COc2ccccc21,0.8179738884280001,4.79022,3.7423117801971673
Cc1ccc(-c2nnc([C@H](C)[NH+]3CC[S@@](=O)C(C)(C)C3)o2)cc1,0.933407196291,1.5318200000000002,4.666570674427934
CC[C@@H]1C(=O)NCCN1C(=O)/C=C/c1cc(C)n(C2CCCCC2)c1C,0.824393845904,3.3603400000000003,3.103624657327172
C#CC[C@@H](C)OC(=O)c1ccc(CC)c([N+](=O)[O-])c1,0.35173047390699996,2.7258,2.9329556343533785
O=C(C[NH+]1CCc2ccccc2C1)Nc1ccc2c(c1)OCCCO2,0.898583363499,1.4276,3.5919879869296816
CCn1nc(C)cc1C(=O)N1CCC[C@@H]1[C@H]1CCCC1=O,0.85940173734,2.18522,3.229516335572041
Fc1ccc(NCc2ccoc2)c(OCC(F)(F)F)c1,0.816340748101,3.9719,2.3928715646222063
CCC[NH2+][C@H](CC(C)(C)C)c1ccc(Br)o1,0.863414778919,3.4928,4.328421134818675
COc1ccc(C(=O)N(C)[C@@H](C)c2cccnc2)nn1,0.853859918763,1.7134,2.7859806794976087
O=C(Cn1ccnc1)N1CCC(c2ccccc2)=N1,0.841392484215,1.5197,2.395787130337704
C[C@@H](CNC(=O)OC(C)(C)C)N(C)C(=O)c1nccn2ccnc12,0.9271982395839999,1.7145,3.2510504311223936
CCCCC(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,0.871407402008,4.0182,1.7872863156957042
O=C1[C@@H]2CCCC[C@H]2C(=O)N1CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.62660285192,3.8045,3.0765904750099597
C[C@H](O)C1CC[NH+](Cc2ccc(Oc3ccc(F)cc3)c([N+](=O)[O-])c2)CC1,0.598519344052,2.7019,3.7861925955104168
C[C@@H](O)CN(C)C(=O)N[C@H](C)CCc1ccc(O)cc1,0.74853024272,1.7355,2.8955477891058425
COC(=O)Cc1csc(NC(=O)N(C)[C@@H](C)c2ccccc2Cl)n1,0.793536253491,3.7369,2.754210700084201
Cc1cc(C)n2nc(CC(=O)O[C@H](C)c3nc4ccccc4n3C)nc2n1,0.516714970354,2.47474,3.0998533242553568
CN1/C(=C\C=N\NC(=O)COc2ccc(Cl)cc2)C(C)(C)c2ccccc21,0.599636969465,4.1323,2.403106123781342
CCOc1ccc2nc(S[C@@H](C)[C@@H](C)C(=O)NN)[nH]c2c1,0.330102300983,2.0682,3.3964327317416227
CCOc1cccc(C(NC(=O)c2ccccc2F)NC(=O)c2ccccc2F)c1,0.550437805137,4.2221,2.1278505033264263
CNS(=O)(=O)c1ccc(C[NH+](C)[C@@H](C)c2cccnc2)cc1,0.83989307802,0.7656,3.7558988145413466
Cc1ccc(CC(=O)N[C@@H](C)C(=O)N2CCOCC2)cc1,0.909718201421,0.90102,2.3143938882224546
CC(C)COC[C@@H](NC(=O)[C@@H]1CCC(=O)O1)c1ccco1,0.78163622722,1.8151,3.4343596211000715
C[C@@H](OC(=O)[C@H]1C[C@@H]1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0.464839934592,1.8642,3.543691167999384
C[C@H](C1=NC(=O)C2=C(c3cccs3)CSC2=N1)N1CCN(Cc2ccc3c(c2)CCO3)CC1,0.636932618355,3.7269,3.763783767388056
CN(Cc1ccco1)C(=O)CSc1nnc(-c2cccnc2)n1-c1ccc(Br)cc1,0.345836284282,4.4355,2.375370584462328
Cc1cc(N)ccc1S(=O)(=O)N1CCc2ccccc21,0.8637401048469999,2.32862,2.0603339272595704
O=C1C=C([O-])CC2(CCCCC2)C1,0.570881466145,1.544,3.8779066462920095
CCCCNC(=O)Cc1cc(=O)oc2cc(C)c(C)cc12,0.674057300974,2.86864,2.09937438966294
Cc1ccnc(NC(=O)[C@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)c1,0.673284715131,3.23602,2.557127028585162
CCCN[C@@]1(C(=O)OC)CC[C@@H]([NH+]2CCCC2)C1,0.70437379127,0.129,4.9041688375042085
COCCNC(=O)c1cc(-c2ccccn2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12,0.528263442424,3.0936,2.38110585718208
CCC[C@@H]1CN(C(=O)c2cc3c(nc4sccn43)s2)CCO1,0.726070598917,3.2516,3.2384235434907307
CCOC(=O)COc1cccc(NC(=O)c2ccc(I)cc2)c1,0.556272778497,3.4854,1.8040706605477967
O=C(N/N=C1/C[C@H]2C=CC[C@H]12)c1ccc(Cl)c(Cl)c1,0.638290673035,3.6752,3.2479578603158448
COc1ccccc1CNC(=O)[C@@]1(C)Cn2c(cc3ccccc32)C(=O)N1CCc1ccc(C)cc1,0.39670792935599997,4.73192,2.9266855724663063
COC(=O)CSc1nc2sc3c(c2c(=O)n1C[C@@H]1CCCO1)CCCC3,0.43859289999799994,2.7809,2.9392371757676337
Cc1ccc(C)c(NC(=S)NC[C@@H](c2cccnc2)N2CCOCC2)c1,0.7800193323899999,3.0583400000000003,2.6943134834599443
CCCCCO[C@@H]1CC2(CC[C@H]1[NH3+])OCCO2,0.746500747624,1.0993,4.517367057254017
Cc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1C,0.6917400839710001,2.89624,1.8554965581793148
CC[C@H]1CCC[NH+]1[C@@H]1CC[C@](NC2CC2)(C(=O)OC)C1,0.740765690253,0.66,5.239594317878673
COC(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)c1oc(C)nc1C)CC3,0.7118724244779999,2.7578400000000003,2.6183019868293087
COC(=O)[C@H]1CN(C(=O)c2cc(F)c(Cl)cc2Cl)C[C@H]1C,0.6104116071310001,3.0136,3.053487885208844
Cc1ccc(NC(=O)NCc2ccncc2)cc1C(F)(F)F,0.881499966684,3.73052,1.9948883004402247
CCN1C(=O)[C@](C)(C(=O)NCC(=O)NC)Sc2ccccc21,0.8163330034110001,0.7661,2.9272433511830385
C[C@@H]([NH2+]Cc1coc(-c2ccc(F)cc2)n1)C(C)(C)C,0.924021007658,2.9787,3.6069592858912163
CNC(=O)c1ccc(NC(=O)CCCN2C(=O)NC3(CCCC3)C2=O)cc1,0.665358203323,1.6295,2.630140773648069
C[C@@H]1CN(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)C(C)(C)CO1,0.8401502393070001,2.5159,3.1163229078975103
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1Cl,0.677102482492,1.9206,2.8263068534258533
O=C(NC[C@H](c1ccco1)N1CCc2ccccc21)C(=O)Nc1ccccc1,0.663061276471,3.1383,2.668989039597033
Cc1c(C(=O)Nc2cc3c(cc2Cl)OCCO3)cnn1C(C)C,0.9128717703799999,3.4493199999999997,2.392583522973835
CC(C)(C)OC(=O)NCC(=O)/N=C1/S[C@@H]2CS(=O)(=O)C[C@H]2N1c1cccc(C(F)(F)F)c1,0.685657270297,2.8315,3.594568810648207
O[C@H](COc1ccc2ccccc2c1)CN1CC[NH2+]CC1,0.857233597573,0.4585,3.401657857604631
Cc1ccc(Nc2nnc(SCC(=O)N3CCCCC3)s2)cc1C,0.785949009638,4.00314,2.1490200949599187
Cn1c(CCCNC(=O)[C@H]2CCCO2)nc2cc(NC(=O)c3ccccc3)ccc21,0.5839860060409999,3.0534,2.653600445832616
C[C@@H]1CCCC[NH+]1CC(=O)NC(c1ccccc1)c1ccccc1,0.8708784197480001,2.3495,3.681652343491968
O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccc(-c3ccccn3)nn2)CC1,0.6485109448399999,2.7029,2.157491305346424
CCCSC/C([O-])=C(\C#N)C(=O)Nc1ccccc1F,0.37852270824,2.0453799999999998,2.8784892219648643
Cc1nnc(SCC(=O)N(C)[C@H](C)c2ccccc2)n1N,0.6764705442199999,1.61202,2.6816180441366746
CCOC(=O)C1=C(c2ccccc2)NC(=S)N[C@H]1c1cc2c(cc1Cl)OCO2,0.5689231034910001,3.5619,2.9796867694281755
Cc1ccc([C@H](C)[NH2+][C@@H](C)C[C@@H]2CCCC[NH2+]2)o1,0.8205549795270001,1.1069200000000001,5.46335459950484
CCc1ccc(NC(=O)N2CCN(Cc3ccc4nccnc4c3)CC2)cc1,0.7397641350059999,3.5419,2.0678403776833
COc1ccc2c(c1)CC[C@H]1C2=NN(C(C)=O)[C@H]1c1ccccc1,0.8282070529000001,3.5651,2.9837919994881474
O=C(NC[C@H](O)c1ccc(Cl)cc1)c1scnc1C1CC1,0.8766879625120001,3.1373,2.8943740707517893
Fc1ccc(-n2cc(C[NH2+]CCC3CCN(c4cc[nH+]cc4)CC3)cn2)cc1,0.640014481803,2.1956,3.8164514742270734
O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1cc([N+](=O)[O-])ccc1Cl,0.35836222206699997,4.404,2.17164996034
CCc1c(N)nnn1Cc1noc(-c2ccc(Cl)cc2)n1,0.795861225661,2.1744,2.612152851201399
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)NC[C@@H](c1cccs1)[NH+](C)C,0.761078686153,2.8242,3.746355240594864
O=C1[C@@H](NS(=O)(=O)c2cncc(F)c2)CCN1c1ccccc1,0.9237607269329999,1.3045,2.7367827255499986
COc1ccc([C@H](C)NC(=O)NCc2ccnc(OC(C)(C)C)c2)cc1F,0.773732718316,3.967,2.7662184298467767
O=C(NCC[NH+]1CCc2sccc2C1)N1CCN(C[C@H]2CCCO2)CC1,0.787568231406,0.1953,4.182588589405171
COc1cc(CC[NH2+]C2CCN(c3nccs3)CC2)ccc1O,0.850060076425,1.6322,3.276798326360745
